title,overview,tagline
The Twonky,"A college professor, left alone by his wife for the weekend, discovers his new TV set is not only alive, but determined to take control of his entire life.",Out of Your Own Tomorrow... Out of Time and Space a Fearsome Power!
Hatchet for the Honeymoon,A madman haunted by the ghost of his ex-wife carves a corpse-laden trail.,When you chop - Aim well! Don't slip! And just make sure - She doesn't drip!
Blazing Guns,The Governor sends Ken and Hoot to clean up the town of Willow Springs.,THE WEST'S THRILL CHAMPS IN ACTION AGAIN!
The Last Waltz,"Martin Scorsese's rockumentary intertwines footage from ""The Band's"" incredible farewell tour with probing backstage interviews and featured performances by Eric Clapton, Bob Dylan, Joni Mitchell, Ringo Starr and other rock legends.",It Started as a Concert. It Became a Celebration.
Escape Fire: The Fight to Rescue American Healthcare,"Our healthcare system is broken. Potent forces fight to maintain the status quo in a medical industry created for quick fixes, rather than prevention; for profit-driven, rather than patient-driven, care. Healthcare is at the center of an intense political firestorm in our nation's capital. But the current battle over cost and access does not ultimately address the root of the problem: we have a disease-care system, not a health-care one. After decades of opposition, a movement to introduce innovative high-touch, low-cost methods of prevention and healing is finally gaining ground.",How can we save our badly broken healthcare system?
Gardens of Stone,"A sergeant must deal with his desires to save the lives of young soldiers being sent to Vietnam. Continuously denied the chance to teach the soldiers about his experiences, he settles for trying to help the son of an old army buddy.","The story of the war at home, and the people who lived through it."
The Dictator,The heroic story of a dictator who risks his life to ensure that democracy would never come to the country he so lovingly oppressed.,kurd
Colegas,The plot follows the misadventures of two young friends who are forced into street hustling and ever-expanding life of crime when one impregnates the sister of the other and they need to get the money to pay for her to have an abortion.,"They are more than friends, they are ..."
Summer Camp,"A group of people have just signed up to be camp Councillors at a foreign country.  They expect the camp to be the place for a memorable summer.  Instead, something strange is going on and some of the campers begin to act strange.  Things go terribly wrong real fast as a terrible game of tag has the campers running for their lives or going after the campers.",Ready for some fun?
Thank You,"The film is about three husbands having affairs outside their marriage. One of their wives hires a detective named Kishen and finds out that their husbands are cheating. Their wives find out when Kishen scares them by blind folding them and when they tell their girlfriends list, Sanjana gets hurt and leaves and tries to commit suicide but Kishen helps her.",Husbands will say sorry ... Wives will say thank you!
Sicko,"Sicko is a Michael Moore documentary about the corrupt health care system in The United States who's main goal is to make profit even if it means losing peoples lives. ""The more people you deny health insurance the more money we make"" is the business model for health care providers in America.",This might hurt a little.
Suspect,"Teacher Rob Dekoster is a good man, albeit a bit too frivolous and liberal with funds the local arts center's interim director. His wife Nelle, who sometimes abuses drugs, spoils his ingrate teenage stepdaughter Sandy, who is kind only to her sweet, mentally handicapped brother, Jimmy Vandevyver. After a class on sexual abuse from feminist teacher Lydia De Beule, Sandy pretends Rob abused her. Lydia, Rob's ex, eagerly helps her fabricate 'proof', which a female police commissioner eagerly believes. A frustrated judge (and father) shamelessly ignores the legal benefit of the doubt, even tricks Rob while in jail. Nelle discovers more then one sick truth.","No evidence, no crime"
Women in Cages,"Carol Jeffries is a naive American woman staying in the Philippines. She is given ten years in prison after being set up by her drug-dealer boyfriend, Rudy. She endures the harsh conditions, sadistic head matron and attempts on her life, then convinces her cell-mates to try to escape with her through the jungle, in spite of the knowledge that ruthless trackers will be sent out after them.",The dirty dolls of devil's island. You can meet them for a price!
Everything Must Go,"Tony is a homosexual law student who quits his studies. With a van and a handful of cash, he hits the road hoping to become a salesman. This, however, turns out to be harder than he expected.",Comedy
The Beast with Five Fingers,Locals in an Italian village believe evil has taken over the estate of a recently deceased pianist where several murders have taken place. The alleged killer: the pianist's severed hand.,It walks like a spider... it stalks like a cobra!
